filename,ground_truth,prediction
cv-valid-dev/sample-000845.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-dev/sample-000846.mp3,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
cv-valid-dev/sample-000847.mp3,I AIN'T SEEN HIM FOR A WEEK,I AIN'T SEEN HIM FOR A WEEK
cv-valid-dev/sample-000848.mp3,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADEOFF BETWEEN EXPLORATION AND EXPLOITATION,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOITATION
cv-valid-dev/sample-000849.mp3,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL
cv-valid-dev/sample-000850.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SAD TRAINS RINGING AND REMBLING
cv-valid-dev/sample-000851.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF WIDE
cv-valid-dev/sample-000852.mp3,IS DADDY IN TROUBLE,STEADY IN TROUBLE
cv-valid-dev/sample-000853.mp3,THAT IS AN ANTELOPE MY SON,THAT IS AN ANTELOPE MY SON
cv-valid-dev/sample-000854.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-000855.mp3,THE BOY AWOKE BEFORE DAWN,THE BOY AWOKE BEFORE DAWN
cv-valid-dev/sample-000856.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-000857.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TWOCOVERED WITH SAND RUNNING UP THE LITTLE STREET IND THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000858.mp3,I FEEL LIKE A BOOTLEGGER,I FEEL LIKE A BOOT LAGGER
cv-valid-dev/sample-000859.mp3,WHY DID YOU WANT TO SEE ME THE BOY ASKED,WHY DID YOU WANT TO SEE ME THE BOY ASKED
cv-valid-dev/sample-000860.mp3,THAT'S WHY I'M QUITTING,THAT'S WHY I'M QUITTING
cv-valid-dev/sample-000861.mp3,WHO IS YOUR FAVOURITE AUTHOR,WHO 'S YOUR FAVOURITE AUTHOR
cv-valid-dev/sample-000862.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,OF COURSE THE TWO WORES WURN'T ABLE TO DO ANYTHING
cv-valid-dev/sample-000863.mp3,THERE ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES,THEY ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES
cv-valid-dev/sample-000864.mp3,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED
cv-valid-dev/sample-000865.mp3,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,THERE ARE ONLY EIGHT FLAGS UP THERE NOW
cv-valid-dev/sample-000866.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
cv-valid-dev/sample-000867.mp3,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
cv-valid-dev/sample-000868.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-dev/sample-000869.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-000870.mp3,THE ARTICLE SHOULD CONTAIN URL WHERE THE DATASET CAN BE DOWNLOADED,THE ARTICLES SHOULD CONTAIN YOU ARE L WHERE THE DATA SET CAN BE DOWN LOADED
cv-valid-dev/sample-000871.mp3,BUT HE'S ON THE RIGHT TRACK,BUT HE'S ON THE RIGHT TRANK
cv-valid-dev/sample-000872.mp3,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME
cv-valid-dev/sample-000873.mp3,IT'S ONLY A FEW WORDS MUMBLED OVER YOU BY A JUDGE,IT'S ONLY A FEW BOTS MUMBLED OVER YU BY A JUDGE
cv-valid-dev/sample-000874.mp3,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED
cv-valid-dev/sample-000875.mp3,HOW MUCH IS YOUR EQUITY IN IT,HOW MUCH IS YOUR EQUITY IND
cv-valid-dev/sample-000876.mp3,WE CANNOT FORGET THAT FARCE,WE CANNOT FORGET THAT FARCE
cv-valid-dev/sample-000877.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN A PYRAMIDS
cv-valid-dev/sample-000878.mp3,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO
cv-valid-dev/sample-000879.mp3,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED
cv-valid-dev/sample-000880.mp3,AND HE WASN'T FARING MUCH BETTER,AND HE WASN'T FARING MUCH BETTER
cv-valid-dev/sample-000881.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-dev/sample-000882.mp3,THE BOY PUT THE STONES IN HIS POUCH,THE BOY PUT THE STONES IN HIS POUCH
cv-valid-dev/sample-000883.mp3,HOW DO YOU LIKE IT,HOW DON YOU LIKE IT
cv-valid-dev/sample-000884.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,HOW STRANGE AFRICA ISTHOUGHT THE BOY
cv-valid-dev/sample-000885.mp3,IF I TOLD YOU IT MIGHT NOT COME TRUE,IF I TOLD YOU IT MIGHT NOT COME TRUE
cv-valid-dev/sample-000886.mp3,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
cv-valid-dev/sample-000887.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DOONES SURROUNDING THAT ENCAMPMENT
cv-valid-dev/sample-000888.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-000889.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-000890.mp3,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
cv-valid-dev/sample-000891.mp3,DIDN'T YOU TELL HER,DIDN'T YOU TELL HER
cv-valid-dev/sample-000892.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
cv-valid-dev/sample-000893.mp3,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
cv-valid-dev/sample-000894.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
cv-valid-dev/sample-000895.mp3,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,SO THE WIND BLEW WITH ALL ITS STRENGTHAND THE SKY WAS FILLED WITH SAND
cv-valid-dev/sample-000896.mp3,I WANT TO SEE THE CHIEFTAINS,I WANT TO SEE THE CHIEFTAINS
cv-valid-dev/sample-000897.mp3,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,THEIR TINEST HAD BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-dev/sample-000898.mp3,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU
cv-valid-dev/sample-000899.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-000900.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-dev/sample-000901.mp3,THAT WOMAN IS GONNA BE ON THAT ROOF,THAT WOMAN IS GOING TO BE ON THAT ROOF
cv-valid-dev/sample-000902.mp3,THE FAMILIES WILL BE HERE SOON,THE FAMILIES WILL BE HERE SOON
cv-valid-dev/sample-000903.mp3,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THAT DESTINY IS
cv-valid-dev/sample-000904.mp3,I'M GOING TO TELL YOUR MOTHER ON YOU,I'M GOING TO TELL YOUR MOTHER ON YOU
cv-valid-dev/sample-000905.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISP
cv-valid-dev/sample-000906.mp3,THE ARROW WAS POINTING TO THE EXIT,THE ARROW WAS POINTING TO THE EXIT
cv-valid-dev/sample-000907.mp3,WHAT IS IT ABOUT,WHAT IS IT ABOUT
cv-valid-dev/sample-000908.mp3,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
cv-valid-dev/sample-000909.mp3,WE KNOW THAT AND WE ARE USED TO IT,WE KNOW THAT AND WE'RE USED TO IT
cv-valid-dev/sample-000910.mp3,EVERYONE SEEMED VERY EXCITED,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000911.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-dev/sample-000912.mp3,THE NEWS WAS CHILLING TO SAY THE LEAST,THE NEWS WAS CHILLIN TO SAY THE LEAST
cv-valid-dev/sample-000913.mp3,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER
cv-valid-dev/sample-000914.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-dev/sample-000915.mp3,I'M SURE SHE'LL BE ALL RIGHT,I'M SURE SHE'LL BE ALL RIGHT
cv-valid-dev/sample-000916.mp3,THIS DESERT WAS ONCE A SEA HE SAID,THE DESERT WAS ONE TO SEA HE SAID
cv-valid-dev/sample-000917.mp3,I WANTED THEM TO BE A PART OF YOUR INHERITANCE,HE WANTED THEM TO BE A PART OF YOUR INHERITANCE
cv-valid-dev/sample-000918.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-dev/sample-000919.mp3,HE APPEARED WITH THE FIRST STARS OF EVENING,HE APPEARED WITH THE FIRST STARS OF EVENING
cv-valid-dev/sample-000920.mp3,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
cv-valid-dev/sample-000921.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIES
cv-valid-dev/sample-000922.mp3,THEN SUDDENLY THEY KNEEL AND DIE,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-dev/sample-000923.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
cv-valid-dev/sample-000924.mp3,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT
cv-valid-dev/sample-000925.mp3,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
cv-valid-dev/sample-000926.mp3,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION
cv-valid-dev/sample-000927.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000928.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW
cv-valid-dev/sample-000929.mp3,THAT'S TRUE THE BOY THOUGHT,THAT'S TRUE THE BOY THOUGHT
cv-valid-dev/sample-000930.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,I WISHED I HAD A LIGHT TO SMOKE BY
cv-valid-dev/sample-000931.mp3,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM
cv-valid-dev/sample-000932.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-dev/sample-000933.mp3,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEAR
cv-valid-dev/sample-000934.mp3,I WOULDN'T LIVE IN IT AS A GHOST,I WOULDN'T LIVE IN IT AS A GHOST
cv-valid-dev/sample-000935.mp3,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
cv-valid-dev/sample-000936.mp3,BUT THEY'RE SOMEBODY'S CHILDREN,BUT THEY'RE SOMEBODY'S CHILDREN
cv-valid-dev/sample-000937.mp3,AND THERE YOU WERE IN BED,AND THERE YOU WERE IN BED
cv-valid-dev/sample-000938.mp3,THE HYDROGEN GAS ESCAPED,THE HYDROGEN GAS ESCAPED
cv-valid-dev/sample-000939.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP A LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000940.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNCILLOR
cv-valid-dev/sample-000941.mp3,TOO BAD I COULDN'T SEE THIS GUY FIRST,TOO BAD I COULDN'T SEE THE SKY FIRST
cv-valid-dev/sample-000942.mp3,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-000943.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-dev/sample-000944.mp3,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF
cv-valid-dev/sample-000945.mp3,I WONDER WHAT'S KEEPING MOTHER,I WONDER WHAT'S KEEPING MOTHER
cv-valid-dev/sample-000946.mp3,ONE IS LOVED BECAUSE ONE IS LOVED,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-dev/sample-000947.mp3,THE BOY AWOKE BEFORE DAWN,THE BOY AWOKE BEFORE DAWN
cv-valid-dev/sample-000948.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
cv-valid-dev/sample-000949.mp3,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND,THAT'S WHYT I FEEL I DESERVE PART OF WHAT YOU FIND
cv-valid-dev/sample-000950.mp3,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-dev/sample-000951.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000952.mp3,WHAT DO YOU MEAN BY THAT,WHAT DO YOU MEAN BY THAT
cv-valid-dev/sample-000953.mp3,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
cv-valid-dev/sample-000954.mp3,IT'S THE OASIS SAID THE CAMEL DRIVER,IT'S STILL LAZIS SAID THE CAMEL DRIVER
cv-valid-dev/sample-000955.mp3,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO
cv-valid-dev/sample-000956.mp3,THE NEWS WAS CHILLING TO SAY THE LEAST,THEY NEED OF KHILLING BESIDE THE LACE
cv-valid-dev/sample-000957.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM AND TO THE WOMAN HE LOVED
cv-valid-dev/sample-000958.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,SO YOU KNOW ABOUT LOVE THE BOY SAID
cv-valid-dev/sample-000959.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
cv-valid-dev/sample-000960.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,HE CAME TO UNDERSTAND ITS TARCURES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-dev/sample-000961.mp3,WHY YOU LIED TO ME,WHY IUVITE ME
cv-valid-dev/sample-000962.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUGHET DICKETS TO A FRICUR
cv-valid-dev/sample-000963.mp3,THE CARAVAN MOVED TOWARD THE EAST,THE CARABAN MOONED TOWARDS THE EAST
cv-valid-dev/sample-000964.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,IT WAS SHEEN EARLY AND THE MORNING ROSING BY WEP ISTWELLED
cv-valid-dev/sample-000965.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-000966.mp3,BUT I'M GOING TO EGYPT THE BOY SAID,BUT IAM GOING TO EACH IT THE BOY SAID
cv-valid-dev/sample-000967.mp3,YOU'VE RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME
cv-valid-dev/sample-000968.mp3,THE SHEEP HAD TAUGHT HIM THAT,THE SHEEP HAD TAUGHT HIM THAT
cv-valid-dev/sample-000969.mp3,YOU DON'T HAVE TO APOLOGIZE,YOU DON'T HAVE TO APOLOGIZE
cv-valid-dev/sample-000970.mp3,I'M A SUCKER FOR IT,AND SUCCOR FOR IT
cv-valid-dev/sample-000971.mp3,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED
cv-valid-dev/sample-000972.mp3,DARREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,DARO NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
cv-valid-dev/sample-000973.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I' BUILT THE SUPER COMPUTER
cv-valid-dev/sample-000974.mp3,I MISSED YOU AND I COULDNT CALL YOU BUT I TRIED,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED
cv-valid-dev/sample-000975.mp3,GET THE RIOT GEAR,KET THE RIOT GEAR
cv-valid-dev/sample-000976.mp3,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT,HE CALLED TO THE BUOY AND THEY TOOK A WALK ALONG THE DUNE SAROUNDING THE ENCAPMENT
cv-valid-dev/sample-000977.mp3,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURLEAF CLOVERS,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS
cv-valid-dev/sample-000978.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED
cv-valid-dev/sample-000979.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000980.mp3,THEY SAY IT'S A FAKE,THEY SAY IT'S FAKE
cv-valid-dev/sample-000981.mp3,THE BOY THOUGHT OF FATIMA,THE BOY THOUGHT OF FATIMA
cv-valid-dev/sample-000982.mp3,I WASN'T BORN YESTERDAY,I WASN'T BORN YESTERDAY
cv-valid-dev/sample-000983.mp3,JUST BY LOOKING AT THEM,JUST BY LOOKING AT THEM
cv-valid-dev/sample-000984.mp3,LUKE I AM YOUR SISTER,THE DUKE I'M YOUR SISTER
cv-valid-dev/sample-000985.mp3,FOLK IS NOT MY FAVORITE MUSIC GENRE,FOLK IS NOT MY FAVORITE MUSIC JONERA
cv-valid-dev/sample-000986.mp3,NOBODY KNEW WHO MALCOLM WAS,NOBODY KNEW WHOM MALCOLM BOS
cv-valid-dev/sample-000987.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,MOST MATURUITS ARE MORE OR LESS ROUNDED
cv-valid-dev/sample-000988.mp3,I WANT THEM BOTH ARRESTED,I WANT THEM BOTH ARRESTED
cv-valid-dev/sample-000989.mp3,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT YOU TWO GOT TO CATCH UP
cv-valid-dev/sample-000990.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-dev/sample-000991.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
cv-valid-dev/sample-000992.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBELLED IN THE GROUND
cv-valid-dev/sample-000993.mp3,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW
cv-valid-dev/sample-000994.mp3,'EVERYONE LOVED THEM AND ENJOYED THEM,EVERYONE LAUGHED THEM AND ETJOYED THEM
cv-valid-dev/sample-000995.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-dev/sample-000996.mp3,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY
cv-valid-dev/sample-000997.mp3,THESE ARE NOT CAMELS,THESE ARE NOT CAMELS
cv-valid-dev/sample-000998.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-dev/sample-000999.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,HE BEGAN TO DIG AT THE BASE OF THE SYCAMAR
cv-valid-dev/sample-001000.mp3,I TOLD YOU I CAN'T USE YOUR COLUMN ANY MORE,I TOLD HIU I CAN'T USE YOUR FALLOWN ANYMORE
